,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
475694,M,1063239.22,1903.0,39.0
964626,F,77932.38,1347.49,38.0
377038,M,98663.55,413.0,61.0
47359,M,256859.1,899.0,36.0
983119,F,8848.78,100.0,32.0
291007,M,6088.12,1945.0,38.0
5007,M,26794.55,48.0,39.0
163819,M,13652.99,400.0,38.0
533664,M,64893.96,100.0,29.0
389688,F,114.69,3599.0,29.0
708949,F,14365.69,2300.0,36.0
298836,M,497.96,560.0,44.0
57574,M,3979.79,240.0,45.0
141769,F,1611.91,0.52,31.0
666853,F,104523.14,600.0,40.0
992828,M,260740.23,150.0,37.0
8443,M,5.4,50.0,30.0
330071,F,2000.42,1171.0,20.0
843283,M,105433.4,259.0,38.0
473160,M,20408.15,2225.39,42.0
875476,M,18109.95,1783.0,31.0
874688,M,3314.87,925.0,32.0
936872,M,30145.26,3772.9,27.0
733678,M,23509.82,210.0,39.0
952407,M,232008.83,3947.0,40.0
973412,M,53524.95,2000.0,36.0
46389,M,260479.53,50.0,46.0
485137,M,403.53,620.0,31.0
883653,M,22652.45,200.0,46.0
83546,M,81630.8,747.0,36.0
823632,F,149120.1,347.0,38.0
972073,M,61928.95,3393.0,37.0
51284,F,38528.54,1550.1,35.0
1007287,M,25835.38,402.0,34.0
64832,M,4325.83,122.3,31.0
779871,F,10947.74,75.0,33.0
497606,F,11.78,21.0,33.0
524907,M,3166.32,1300.0,33.0
93946,F,265.76,612.0,31.0
303131,F,13926.0,149.0,56.0
354600,M,858.49,1500.0,34.0
489607,M,13267.3,300.0,48.0
734470,F,11084.91,195.0,33.0
54892,M,16919.09,450.0,35.0
241675,M,33169.35,579.52,39.0
966669,M,9374.37,1.0,45.0
857637,M,6988.01,618.12,34.0
103723,M,105501.41,715.15,40.0
155361,M,28799.24,720.0,42.0
437341,M,119416.19,1092.0,55.0
236564,M,32314.77,276.0,43.0
112654,M,24.93,46.0,37.0
70983,M,8329.81,223.5,37.0
907007,F,103039.36,5.63,62.0
538793,M,1448.28,10.0,34.0
260101,M,480.34,298.0,34.0
16623,M,7820.3,2279.0,45.0
620293,M,150681.34,100.0,31.0
74316,F,9801.14,2051.0,33.0
635390,M,48225.22,150.0,29.0
998268,M,25630.48,43.0,31.0
1004084,F,7.16,150.0,40.0
687597,M,572.98,190.0,42.0
878444,F,5254.74,180.0,31.0
539765,M,11970.85,20632.0,28.0
846421,M,10119.27,2600.0,36.0
336017,M,461.0,1252.0,34.0
397401,M,1908.37,2500.0,36.0
905820,F,38368.2,82.24,35.0
423223,M,69503.59,2190.0,38.0
582918,M,25377.9,75690.0,36.0
548219,M,353.3,100.0,43.0
721256,M,7233.15,1650.0,39.0
673363,M,19957.76,60.0,38.0
397769,F,8192.5,1065.0,31.0
916687,M,6162.43,373.0,31.0
793024,M,3066.71,1062.0,34.0
95753,F,296.21,250.0,36.0
302108,F,530.01,17.0,30.0
877828,M,247088.52,1161.92,26.0
517592,M,12171.48,951.0,36.0
364292,M,44297.53,755.0,36.0
351106,F,2940.39,2502.0,34.0
48446,M,7027.26,200.0,31.0
705687,M,106880.36,1000.0,45.0
441541,M,5876.95,543.0,26.0
400329,M,427665.74,13687.0,59.0
664662,M,14443.17,690.16,31.0
250459,M,5613.28,1057.0,32.0
137914,F,117687.86,52.0,36.0
779745,M,89403.14,250.0,34.0
165271,M,15735.53,150.0,34.0
959301,M,17187.0,258.0,39.0
407254,F,33059.28,246.14,34.0
285076,F,102054.74,990.0,45.0
545546,M,82.66,10.0,34.0
574980,F,738.24,1890.0,30.0
677938,M,10770.34,245.0,61.0
446581,M,27027.08,30.0,35.0
953044,M,22383.77,1701.0,44.0
1016272,F,5249.14,200.0,37.0
73765,F,72262.34,100.0,35.0
656035,F,26594.19,317.0,34.0
227931,M,102761.49,67.0,30.0
340017,F,168537.34,7300.0,48.0
1047123,M,11461.07,1000.0,71.0
262429,M,11509.43,1283.54,38.0
139500,M,2677.18,10.0,39.0
826919,F,69300.56,373.3,30.0
420837,F,36286.56,631.0,35.0
264229,M,4986.75,1551.0,37.0
159913,F,4761.28,185.0,33.0
237751,M,4.29,95.0,32.0
66733,M,108.44,78.0,32.0
134349,M,556.44,100.0,39.0
55581,M,24055.25,2814.0,48.0
302628,M,73.36,300.0,37.0
284297,M,1130.57,1742.5,31.0
829642,M,4181.86,107.0,35.0
792930,M,7989.52,454.0,45.0
636891,M,3910.45,200.0,30.0
485677,M,8731.46,370.0,33.0
895870,M,31397.85,2806.0,37.0
800980,M,32.56,774.0,27.0
56780,M,3340.39,20.0,38.0
270157,M,24427.92,90.0,37.0
867601,F,115690.34,55.0,45.0
34732,M,203.69,147.0,29.0
1043193,M,225002.97,4130.0,43.0
938405,F,125871.04,1800.0,46.0
296868,M,16335.88,260.85,40.0
412154,M,88.49,600.0,32.0
365522,M,5940.05,50.0,39.0
812877,M,6442.87,600.0,34.0
163257,M,1129.44,10.0,48.0
242690,F,55928.61,286.0,29.0
886055,M,23069.3,1199.0,37.0
855789,M,18025.83,2561.0,32.0
882315,F,4936.09,1000.0,35.0
169473,M,47019.48,50.0,35.0
545943,M,40664.82,492.0,35.0
850545,F,528660.55,24.0,33.0
735479,M,2972.18,1450.0,39.0
630542,M,10969.95,300.0,39.0
948995,M,3393.27,265.0,36.0
903140,F,125336.73,300.0,40.0
207175,M,142.96,500.0,39.0
839194,M,2511.85,169.0,32.0
743538,M,7756.05,1184.0,31.0
788383,M,4470.81,2096.0,51.0
1048421,M,23.24,32500.0,39.0
1037128,M,13669.48,4400.0,28.0
535160,M,44981.72,767.0,42.0
918626,M,11197.6,666.0,38.0
989709,M,8578.07,670.0,37.0
89431,F,1800.33,60.0,37.0
510072,M,19021.55,4951.0,61.0
1020664,F,10463.74,640.0,37.0
939761,M,5668.29,3000.0,45.0
657549,M,59664.7,645.0,46.0
764437,M,14.69,248.0,30.0
649668,M,6643.86,100.0,38.0
109962,M,10.15,45.0,30.0
181876,M,373110.85,1119.0,39.0
488366,M,32485.42,150.0,31.0
189627,M,2112.56,200.0,27.0
459930,M,14226.23,1052.44,42.0
544730,M,5200.96,30.0,31.0
633103,M,13723.33,1677.56,50.0
228856,F,78826.37,2555.0,34.0
882540,F,15394.61,407.0,41.0
283863,M,9916.42,10.0,33.0
138048,M,12337.29,50.0,31.0
435940,M,451575.68,70.0,39.0
437379,M,9370.41,3435.0,37.0
362061,F,869.84,160.0,87.0
576517,M,25256.28,809.2,45.0
977001,M,506729.37,120.0,44.0
986657,M,11281.65,200.0,38.0
513935,M,18170.67,100.0,30.0
189226,F,10795.53,960.0,29.0
597952,M,9370.67,2750.0,52.0
702967,M,22808.24,40.0,29.0
922030,M,975.7,606.9,32.0
730193,M,73588.16,1181.0,35.0
1009374,M,10025.04,5251.77,35.0
1032995,M,35671.32,624.58,28.0
748442,F,1500.43,1696.0,33.0
76187,M,5012.73,100.0,32.0
591258,F,127306.63,8000.0,44.0
1035112,F,8430.36,1000.0,34.0
411798,M,98905.62,1750.0,75.0
661643,F,18319.99,352.0,45.0
520351,M,44889.76,446.31,32.0
349977,M,209579.12,25000.26,48.0
120034,F,11899.53,193.0,37.0
353119,M,3798.03,2794.0,33.0
568787,M,12013.94,137.0,42.0
801631,M,13215.66,2000.0,32.0
351533,M,768.94,585.0,37.0
960460,M,5982.87,113.71,30.0
786839,M,27744.25,189.18,35.0
1027023,M,25566.3,50.0,33.0
975918,F,207824.13,275.0,37.0
359516,M,4250.34,30.0,37.0
591563,F,9250.74,267.2,34.0
279326,M,692.16,1575.0,40.0
608536,M,5546.16,254.0,40.0
602059,F,18775.76,310.0,30.0
997442,M,71542.84,200.0,39.0
134318,M,51391.93,29785.0,33.0
964756,M,42616.12,374.0,45.0
797068,M,3768.77,298.0,34.0
21974,F,119952.7,1000.0,38.0
399639,M,15002.44,400.0,34.0
568603,F,34436.86,20000.0,34.0
530521,M,362815.22,11999.0,42.0
635661,M,11.58,150.0,37.0
263979,M,557.96,10.0,31.0
1011159,M,370575.22,1000.0,54.0
501970,M,3072.7,331.0,37.0
692903,M,235.87,1458.0,49.0
176373,M,2057.61,1300.0,47.0
528820,M,614156.34,200.0,39.0
759916,F,10053.89,70.0,28.0
373305,F,6915.51,200.0,32.0
782007,F,124127.77,6021.0,64.0
465995,M,45470.23,616.5,39.0
893858,M,227713.63,4198.0,39.0
356929,M,115007.59,691.0,32.0
473674,M,22929.02,390.0,43.0
339987,M,12778.25,880.8,38.0
75122,F,350530.88,2996.0,38.0
872094,F,730803.91,499.52,29.0
178361,M,62576.32,871.0,46.0
125797,M,3428.85,300.0,30.0
128027,M,213934.73,330.0,39.0
733829,M,3701.23,17.0,27.0
506482,F,4504.82,50.0,30.0
161677,M,1303.74,197.0,36.0
256185,M,68313.97,255.0,40.0
283227,F,357724.53,60.0,37.0
240751,M,13522.41,300.0,38.0
628750,M,57.61,54.0,37.0
334935,M,30488.33,2020.55,34.0
157021,M,92919.23,488.0,42.0
621246,M,7478.52,289.0,62.0
155110,F,55248.39,1233.0,41.0
576536,M,3979.16,50.0,32.0
633387,M,2515.76,2999.0,32.0
173905,M,3.13,200.0,31.0
556606,F,25492.11,140.0,30.0
890561,M,2574.46,238.2,62.0
743287,M,405988.15,350.0,41.0
946223,M,62840.24,1539.0,37.0
350645,M,12802.72,601.0,64.0
748716,F,101100.72,2145.0,31.0
837993,M,1268754.13,0.0,35.0
403702,M,8567.06,3767.5,35.0
802037,F,102056.3,361.0,30.0
382640,M,14908.49,1774.0,34.0
884712,M,59664.7,1000.0,46.0
869872,M,119965.29,1337.0,39.0
553687,M,151.92,200.0,35.0
425845,F,50720.7,505.0,31.0
179963,M,86.33,27.0,34.0
371044,M,1202773.56,50000.0,60.0
104971,M,14967.42,1660.0,43.0
287330,M,1708.3,1400.0,36.0
363213,M,43525.65,233.0,43.0
1036790,M,50156.13,160.0,43.0
926124,M,6487.87,339.0,28.0
866301,M,338386.72,306.14,35.0
220231,F,21300.15,312.0,34.0
220268,M,3035.84,798.0,32.0
663016,M,472.44,1355.0,36.0
35032,M,12526.98,500.0,43.0
508182,M,42965.16,173.27,32.0
157165,M,8577.54,187.0,31.0
62922,M,91597.57,78.0,37.0
621989,F,14786.89,1000.0,38.0
763832,F,19786.25,108.0,45.0
524644,M,58804.41,275.0,35.0
238568,M,44721.35,1255.5,36.0
543912,M,1017.52,200.0,32.0
994830,F,206199.12,216.0,37.0
1043378,M,6530.27,96.0,29.0
962249,M,54283.71,950.74,37.0
115181,M,1623.65,493.0,44.0
134976,M,5160.41,20.0,26.0
68258,M,13160.62,150.0,38.0
189392,F,33022.88,559.43,43.0
456693,M,17305.37,445.0,32.0
749691,F,26746.44,680.0,33.0
1041541,M,708153.24,490.0,30.0
262175,M,1794.68,300.0,31.0
196465,M,19512.91,550.0,39.0
200668,F,144.01,2842.0,39.0
166727,F,17225.51,450.0,38.0
544694,M,14788.35,150.0,46.0
210628,F,53788.83,50.0,35.0
838478,M,184.48,55.0,31.0
19936,F,9081.13,1828.07,32.0
953809,F,56412.91,675.0,35.0
97442,F,609.98,1559.86,42.0
867282,F,4348.02,1333.0,35.0
85125,M,6973.03,198.0,40.0
719375,M,144992.02,1402.13,36.0
337463,M,179.47,10.0,31.0
384651,M,27896.49,7000.0,40.0
690122,M,0.89,169.0,37.0
427898,M,398326.19,369.0,81.0
669405,M,1266244.71,825.0,48.0
174103,F,17265.6,462.0,28.0
180388,M,1049252.23,150.0,66.0
806729,F,40179.26,820.0,34.0
732245,M,6276.86,1950.0,30.0
100129,M,17940.56,4587.0,39.0
318350,M,12784.14,200.0,36.0
1003521,M,3813.57,784.0,43.0
829381,M,10848.57,350.0,36.0
866343,F,4125.94,10.0,32.0
867276,F,109525.97,3003.0,37.0
679893,M,11866.18,60.0,36.0
519600,M,3234.34,20.0,35.0
279213,M,3084.6,200.0,33.0
340400,M,41.19,14288.01,41.0
657226,F,388.24,150.0,45.0
801576,F,460.04,1178.0,33.0
1033620,M,0.0,250.0,33.0
495720,M,2185.74,3565.0,39.0
130133,M,11117.93,1713.0,26.0
360927,M,1203.93,199.0,30.0
267402,M,186109.63,2804.0,41.0
713190,M,12910.0,80.0,38.0
277138,M,6403.47,320.0,35.0
317120,F,112521.34,750.0,28.0
1038376,F,1981.59,404.0,32.0
837146,F,7008.85,1317.5,34.0
199779,M,2521.41,903.0,32.0
609676,M,27980.68,3175.0,44.0
422338,F,9.68,245.0,31.0
57384,M,62.62,1390.0,41.0
412972,M,56662.48,225.0,29.0
279030,M,98529.97,68.0,35.0
156165,F,12429.18,250.0,29.0
649654,M,6416.25,52.0,34.0
494553,F,13.3,150.0,29.0
933988,M,139710.09,13769.0,55.0
791170,M,20824.07,54322.0,33.0
699844,F,75841.89,16990.0,82.0
368420,M,6403.16,495.0,40.0
145598,M,29100.95,958.0,73.0
739863,M,28625.78,123.0,51.0
988414,M,3040.43,368.0,35.0
709795,M,21884.21,230.0,41.0
741649,F,275316.16,552.0,30.0
271828,M,830.91,99.0,30.0
104256,M,526.47,3774.0,40.0
637461,M,11768.47,62.0,41.0
1039393,M,18600.87,243.0,35.0
704435,M,1740474.25,602.0,45.0
490970,M,17820.7,3121.3,36.0
254708,M,12889.31,385.0,31.0
717957,F,805065.05,1299.0,47.0
843437,M,2941.72,330.0,57.0
475087,F,165030.31,100.0,65.0
963052,F,4341.39,883.0,32.0
482815,F,42243.68,2094.0,33.0
223272,F,20332.74,1251.0,33.0
771113,M,869.6,200.0,30.0
831207,M,10039.67,10.0,31.0
78264,M,15066.2,1150.0,37.0
870288,M,31334.32,200.0,42.0
169597,M,6358.52,175.0,28.0
282332,M,18193.71,205.0,35.0
640276,M,53509.6,599.0,34.0
21458,F,6560.52,32.0,31.0
944381,F,670.94,199.0,33.0
581745,F,32951.34,526.0,34.0
20473,M,23997.71,17413.0,40.0
603859,M,16292.85,10.0,34.0
475111,M,11275.28,600.0,58.0
528308,F,54571.16,1983.95,43.0
492887,F,92844.7,1290.1,47.0
513129,M,9507.89,500.0,48.0
111329,M,34597.36,5521.0,33.0
799367,M,40801.42,1791.0,46.0
938621,F,33477.47,2325.0,35.0
162803,M,1536244.95,4500.0,61.0
490300,F,89744.49,3083.5,41.0
55903,M,0.0,1830.0,30.0
664621,M,52889.26,47.0,34.0
358713,M,131413.95,3232.0,43.0
868402,M,35875.26,440.0,39.0
428696,M,107.65,255.37,31.0
857875,F,23.14,40.0,37.0
347901,M,4095.32,50.0,28.0
761858,M,10504.84,604.0,48.0
242908,M,218674.45,1070.0,54.0
336766,M,71336.38,100.0,41.0
1035995,F,33283.19,189.0,30.0
660417,M,31.59,69.0,38.0
934527,M,6155.24,315.0,30.0
403482,M,1611.13,750.0,38.0
495268,F,68248.9,1350.0,42.0
253587,M,435557.31,35.0,43.0
887644,M,16684.57,500.0,36.0
505971,M,19812.53,348.0,32.0
389064,F,61847.95,550.0,32.0
869256,F,104546.19,145.0,43.0
95137,M,18273.9,770.0,30.0
413340,M,31990.69,200.0,53.0
319600,M,2491.41,10.0,29.0
729898,F,65989.73,1.0,46.0
75323,M,4191.06,300.0,33.0
872142,F,25534.28,235.0,30.0
989807,M,14206.75,200.0,39.0
624153,F,11387.97,110.0,31.0
589147,M,37812.49,55.0,39.0
601718,M,215284.32,933.91,39.0
581426,M,24897.36,904.0,42.0
151845,M,114099.59,1512.75,72.0
1038583,M,19345.91,100.0,31.0
484676,M,4688.96,100.0,42.0
608251,F,6530.16,245.0,31.0
504697,M,7054.64,135.0,31.0
227449,M,21189.79,50.0,36.0
436891,M,11991.44,500.0,44.0
235063,M,219069.16,908.0,48.0
853761,M,6983.86,320.0,29.0
836058,M,734.18,100.0,27.0
285126,F,34809.39,1643.0,32.0
440374,M,1085690.26,2000.0,44.0
808206,M,33511.1,310.0,38.0
251120,F,17214.13,2209.81,33.0
564380,M,107022.36,6219.0,33.0
902281,M,11348.15,400.0,34.0
156800,M,14882.92,1999.0,32.0
875003,M,103205.33,145.0,40.0
893335,M,79.61,1800.0,33.0
136534,M,149425.48,250.0,44.0
325160,F,230.35,38.0,75.0
142304,M,5615.53,659.0,38.0
646288,M,51538.64,600.0,38.0
216335,M,8533.96,395.0,28.0
483388,M,862.8,2330.0,48.0
157704,F,460771.69,3500.0,40.0
437794,M,15.76,30.0,34.0
542204,F,12239.6,21.0,36.0
682674,M,23872.19,960.0,42.0
385632,M,1109481.24,2186.0,31.0
390875,M,37439.76,2938.4,41.0
494179,M,8825.93,300.0,38.0
820233,F,39226.37,2287.0,32.0
55395,F,2934.96,2007.0,32.0
425948,F,957.21,189.45,37.0
661341,F,146.6,435.32,53.0
324300,F,61634.07,286.46,38.0
786951,M,148505.58,250.0,42.0
465034,M,13638.88,321.0,32.0
486200,M,1832.52,200.0,36.0
785938,M,6384.49,1852.0,33.0
953214,F,18207.95,290.0,33.0
103945,M,70.93,200.0,33.0
823408,M,382.27,222.65,30.0
46158,M,5.15,360.0,61.0
921295,M,3773.46,240.0,39.0
293151,M,27179.37,5060.0,80.0
579404,M,275966.6,635.0,36.0
906595,M,24050.11,200.0,30.0
639271,M,14.38,200.0,43.0
892409,M,23.74,2495.0,41.0
303264,F,226.15,184.0,32.0
768265,F,651.39,70.0,28.0
712149,M,0.0,359.0,41.0
742196,M,51193.56,886.0,47.0
304484,M,740143.48,1576.0,86.0
96578,F,982.34,953.0,40.0
14360,M,11620.36,30.0,31.0
65188,M,964.23,80.0,43.0
341648,M,5765.34,150.0,33.0
923108,M,20686.14,350.0,41.0
523169,M,27579.08,240.0,31.0
698762,F,79529.17,399.0,34.0
259842,M,52988.3,375.0,35.0
732537,M,308775.78,517.0,49.0
89515,F,99476.63,14500.0,35.0
385873,F,20994.37,499.0,26.0
846772,M,3.72,50.0,29.0
678437,M,1936140.63,9596.0,42.0
8184,M,10576.34,100.0,34.0
420864,M,102871.76,1149.0,34.0
60209,M,28836.41,1509.0,43.0
355963,M,137645.76,2104.0,60.0
83704,F,12856.87,1008.63,33.0
739853,F,217430.2,650.0,30.0
502196,M,315728.31,152.0,33.0
673751,M,46214.37,685.0,41.0
692655,M,25000.01,836.0,31.0
721091,M,71107.96,5350.0,38.0
540901,M,36848.11,1900.0,35.0
385488,M,442032.43,1493.65,38.0
774186,F,54678.27,435.0,35.0
250191,F,9821.4,525.0,29.0
413414,F,1686.67,100.0,40.0
848037,M,21657.54,776.0,34.0
652785,M,33058.88,600.0,29.0
474317,F,14263.92,495.0,33.0
63224,M,259.97,655.0,36.0
803876,M,4769.45,12.0,30.0
18720,F,5528.36,40.0,30.0
860085,M,34533.87,892.0,44.0
693183,M,49829.12,1444.0,32.0
42012,M,25893.41,2146.0,43.0
634674,M,7.02,500.0,35.0
854435,M,8949.25,400.0,44.0
313133,M,447.74,496.0,41.0
633986,M,37895.39,136.0,42.0
603868,F,12166.67,941.0,38.0
527770,F,25837.04,1200.0,54.0
779456,F,7173.11,787.0,27.0
632627,M,636230.2,140.0,47.0
578879,M,15078.17,199.0,42.0
257360,F,769951.62,3290.21,49.0
273101,M,58066.21,125.0,43.0
480881,F,83197.57,2420.0,42.0
863678,M,5546.16,100.0,40.0
34254,M,18280.25,1560.0,77.0
864380,M,82942.05,3351.0,48.0
887638,F,26088.77,100.0,35.0
715545,M,2977.48,310.0,31.0
474437,F,7805.59,50.0,37.0
616782,M,10156.77,44.0,56.0
708782,M,6708.96,96.0,33.0
883009,M,1.1,101.15,33.0
527853,M,8204.9,179.0,47.0
21827,M,300427.91,300.0,36.0
132500,F,8042.15,170.0,60.0
328469,M,38595.71,15000.0,40.0
203223,M,8539.44,100.0,36.0
508275,M,220.48,30.0,34.0
9515,F,1006187.2,3500.0,70.0
769298,M,6.73,200.0,35.0
